source,target,best_hypo,score
the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel. the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel. the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel. the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel. the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel. ,the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel,the independent computer specialists often find work through brokers who supply banks insurance companies aerospace manufacturers and the government with data processing personnel,"[-0.19597198069095612, -0.2317649812409372, -0.2317649812409372, -0.23396781183058216, -0.25780172059030243]"
brokers normally take a ten percent markup on the hourly rate paid to specialists. brokers normally take a ten percent markup on the hourly rate paid to specialists. brokers normally take a ten percent markup on the hourly rate paid to the specialists. brokers normally take a ten percent markup on the hourly rate paid the specialists. brokers normally take a ten percent mark up on the hourly rate paid to specialists. ,brokers normally take a ten percent markup on the hourly rate paid the specialists,brokers normally take a ten percent markup on the hourly rate paid to specialists,"[-0.20812480449676513, -0.26005942821502687, -0.266010011945452, -0.2871777772903442, -0.2903392201378232]"
"in southern california a skilled programmer typically earns $thirty-five an hour $one thousand, four hundred for a forty hour week. in southern california a skilled programmer typically earns $thirty-five an hour $one thousand, four hundred for a forty hour week. in southern california a skilled programmer typically earns $thirty-five an hour $one thousand, four hundred for a forty hour week. in southern california a skilled programmer typically earns $thirty-five an hour $one thousand, four hundred for a forty hour week. in southern california a skilled programmer typically earns $thirty-five an hour $one thousand, four hundred for a forty hour week. ",in southern california a skilled programmer typically earns thirty five dollars an hour fourteen hundred dollars for a forty hour week,"in southern california a skilled programmer typically earns $thirty-five an hour $one thousand, four hundred for a forty hour week","[-0.1866651943751744, -0.20046421333595557, -0.23223052201447664, -0.2347256953899677, -0.24561664036342076]"
pat gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit. pat gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit. pat gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit. pat gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit. pat gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit. ,patt gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit,pat gibbs president of the independent union said that the allegations are unwarranted attacks and that the union will ask the court to dismiss the suit,"[-0.12292929490407307, -0.13019654485914442, -0.1428425047132704, -0.1460377507739597, -0.15848357147640652]"
she said any increase in sickness this winter was because of the taiwan flu. she said any increase in sickness this winter was because of the taiwan flu. she said that any increase in sickness this winter was because of the taiwan flu. she said any increase in sickness this winter was because of the taiwan flu. she said any increase in thickness this winter was because of the taiwan flu. ,she said any increase in sickness this winter was because of the taiwan flu,she said any increase in sickness this winter was because of the taiwan flu,"[-0.18985660870869955, -0.2556340819910953, -0.2877861324109529, -0.30820078319973415, -0.3228059344821506]"
ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that. ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that. ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that. ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that. ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that. ,ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that,ms gibbs said the union plans to pursue its corporate campaign adding there is nothing illegal about that,"[-0.24074844077781396, -0.2439554355762623, -0.25995012430044323, -0.2665085792541504, -0.2800909042358398]"
the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children. the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children. the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children. the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children. the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children. ,the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children,the company president mister ashton started selling software to supplement his professor is salary and help support his eleven children,"[-0.184149955881053, -0.21029825868277713, -0.21627615179334367, -0.2421750511441912, -0.2492609875542777]"
mister peterson says his lifetime financial goal was to own his own house. mister petersen says his lifetime financial goal was to own his own house. mister peterson says that his lifetime financial goal was to own his own house. mister peterson says that his lifetime financial goal was to own his own house. mister peterson says that his lifetime financial goal was to own his own house. ,mister petersen says his lifetime financial goal was to own his own house,mister peterson says his lifetime financial goal was to own his own house,"[-0.20920960108439127, -0.3474210187008506, -0.3952376717015317, -0.3952376717015317, -0.3952376717015317]"
now he jokes we are making so much money that if we went public shareholders would want to cut our salaries. now he jokes we are making so much money that if we went public shareholders would want to cut our salaries. now he jokes we are making so much money that if we went public shareholders would want to cut our salaries. now he jokes we are making so much money that if we went public shareholders would want to cut our salaries. now he jokes we are making so much money that if we went public shareholders would want to cut our salaries. ,now he jokes we are making so much money that if we went public shareholders would want to cut our salaries,now he jokes we are making so much money that if we went public shareholders would want to cut our salaries,"[-0.13993131319681804, -0.19203373481487407, -0.1929506778717041, -0.3274157964266263, -0.34357791900634765]"
patients will die who would otherwise live longer. patients will die who would otherwise live longer. patients will die who would otherwise live longer. patients will die who would otherwise have lived longer. patients will die who would otherwise live longer. ,patients will die who would otherwise live longer,patients will die who would otherwise live longer,"[-0.2947618594536415, -0.2947618594536415, -0.5734802654811314, -0.5821531159537179, -0.6254243169512067]"
medical research has allowed statistics to become the supreme judge of its inventions. medical research has allowed statistics to become the supreme judge of its inventions. medical research has allowed statistics to become the supreme judge of its inventions. medical research has allowed statistics to become the supreme judge of its inventions. medical research has allowed statistics to become the supreme judge of it is inventions. ,medical research has allowed statistics to become the supreme judge of its inventions,medical research has allowed statistics to become the supreme judge of its inventions,"[-0.21813600203570196, -0.21813600203570196, -0.21813600203570196, -0.21813600203570196, -0.4179934925503201]"
the fda in particular its bureau of drugs under robert temple has driven that system to its absurd extreme. the fda in particular its bureau of drugs under robert temple has driven that system to its absurd extreme. the fda in particular its bureau of drugs under robert temple has driven that system to its absurd extreme. the fda in particular its bureau of drugs under robert temple has driven that system to its absurd extreme. the fda in particular its bureau of drugs under robert temple has driven that system to its absurd extreme. ,the f d a in particular its bureau of drugs under robert temple has driven that system to its absurd extreme,the fda in particular its bureau of drugs under robert temple has driven that system to its absurd extreme,"[-0.155253607651283, -0.19208363124302455, -0.22211933135986328, -0.22211933135986328, -0.23211124965122767]"
the system now serves itself first and people later. the system now serves itself first and people later. the system now serves itself first and people later. the system now serves itself first and people later. this system now serves itself first and people later. ,the system now serves itself first and people later,the system now serves itself first and people later,"[-0.17540271465594953, -0.2244777168546404, -0.2244777168546404, -0.430159330368042, -0.47243675818810094]"
data supersede the dying. data supersede the dying. data supersede the dyeing. data supersede the dyeing. data supersede the dying. ,data supersede the dying,data supersede the dying,"[-0.3992743757035997, -0.3992743757035997, -0.6924478530883789, -0.6924478530883789, -0.7586904525756836]"
the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously. the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously. the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously. the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously. the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously. ,the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously,the big board report comes amid continued controversy about program trading a technique for trading dozens even hundreds of stocks simultaneously,"[-0.18212689672197616, -0.19695264321786385, -0.23416067872728621, -0.23670996938432967, -0.24142780670752892]"
defenders say program trading helps keep equilibrium between stock prices and the big stock index futures markets. defenders say program trading helps keep equilibrium between stock prices and the big stock index futures markets. defenders say program trading helps keep equilibrium between stock prices in the big stock index futures markets. defenders say program trading helps keep equilibrium between stock prices and the big stock index futures markets. defenders say programmed trading helps keep equilibrium between stock prices and the big stock index futures markets. ,defenders say program trading helps keep equilibrium between stock prices and the big stock index futures markets,defenders say program trading helps keep equilibrium between stock prices and the big stock index futures markets,"[-0.17702436447143555, -0.2188605178486217, -0.2929387959566983, -0.3085512700288192, -0.30917274951934814]"
critics worry that it can heighten market volatility. critics worry that it can heighten market volatility. critics worry that it can heighten market volatility. critics worry that it can heighten market volatility. critics worry that it can highten market volatility. ,critics worry that it can heighten market volatility,critics worry that it can heighten market volatility,"[-0.24615085124969482, -0.24615085124969482, -0.24615085124969482, -0.24615085124969482, -0.4753682772318522]"
sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. saatchi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. ,saatchi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services,sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services,"[-0.12946688788277763, -0.15548574924468994, -0.17070270909203422, -0.17985809550565832, -0.18367094463772243]"
it makes sense to put the divisions together at the top strategic level asachi official said. it makes sense to put the divisions together at the top strategic level asachi official said. it makes sense to put the divisions together at the top strategic level asachi officials said. it makes sense to put the divisions together at the top strategic level a saatchi official said. it makes sense to put the divisions together at the top strategic level asachi officials said. ,it makes sense to put the divisions together at the top strategic level a saatchi official said,it makes sense to put the divisions together at the top strategic level asachi official said,"[-0.23653888702392578, -0.23927674690882364, -0.26453230778376263, -0.2714398090655987, -0.27810219923655194]"
with the integration of communications and consulting units there may be a greater degree of cross fertilization mister miller said in a statement. with the integration of communications and consulting units there may be a greater degree of cross fertilization mister miller said in a statement. with the integration of communications and consulting units there may be a greater degree of cross fertilization mister miller said in a statement. with the integration of communications and consulting units there may be a greater degree of cross fertilization mister miller said in a statement. with the integration of communications and consulting units there may be a greater degree of cross fertilization mister miller said in a statement. ,with the integration of communications and consulting units there may be a greater degree of cross fertilization mister millar said in a statement,with the integration of communications and consulting units there may be a greater degree of cross fertilization mister miller said in a statement,"[-0.10478156634739468, -0.1312992640904018, -0.16347441953771255, -0.18252410310687442, -0.19424843788146973]"
sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport. sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport. sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport. sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport. sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport. ,sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport,sure it will be tough telling people we lost that badly said alec montgomery enjoying his last taste of british beer at london is heathrow airport,"[-0.13446559132756414, -0.13490549293724266, -0.16677990475216428, -0.16895130518320445, -0.1702256847072292]"
but americans have to realize that compared to teams like whales we are novices. but americans have to realize that compared to teams like wales we are novices. but americans have to realize that compared to teams like whales we are novices. but americans have to realize that compared to teams like whales we are novices. but americans have to realize that compared to teams like wales we are novices. ,but americans have to realize that compared to teams like wales we are novices,but americans have to realize that compared to teams like whales we are novices,"[-0.20245227813720704, -0.20966973304748535, -0.21566790626162574, -0.28249523639678953, -0.28721463680267334]"
and do not forget more than any other game rugby is less about winning than playing the game. and do not forget more than any other game rugby is less about winning than playing the game. and do not forget more than any other game rugby is less about winning than playing the game. do not forget more than any other game rugby is less about winning than playing the game. and do not forget more than any other game rugby is less about winning than playing the game. ,and do not forget more than any other game rugby is less about winning than playing the game,and do not forget more than any other game rugby is less about winning than playing the game,"[-0.1789738138516744, -0.1789738138516744, -0.22614107131958008, -0.27700865787008533, -0.29800859451293943]"
the authors do not simply oppose federal programs. the authors do not simply oppose federal programs. the authors do not simply oppose federal programs. the authors do not simply oppose federal programs. the authors do not simply oppose federal programs. ,the authors do not simply oppose federal programs,the authors do not simply oppose federal programs,"[-0.2877285877863566, -0.2877285877863566, -0.2877285877863566, -0.2877285877863566, -0.2877285877863566]"
they realize that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor. they realized that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor. they realized that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor. they realized that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor. they realize that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor. ,they realize that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor,they realize that no reform agenda can succeed if it seems to be motivated by stinginess or hostility to the poor,"[-0.10871383239483011, -0.20396926485258957, -0.20396926485258957, -0.20396926485258957, -0.2328932285308838]"
conservatives they say must accept the need for a national anti poverty policy but base it on better mechanisms than liberals have offered. conservatives they say must accept the need for a national anti poverty policy but base it on better mechanisms than liberals have offered. conservatives they say must accept the need for a national anti poverty policy but base it on better mechanisms than liberals have offered. conservatives they say must accept the need for a national anti poverty policy but base it on better mechanisms than liberals have offered. conservatives they say must accept the need for a national antipoverty policy but base it on better mechanisms than liberals have offered. ,conservatives they say must accept the need for a national anti poverty policy but base it on better mechanisms than liberals have offered,conservatives they say must accept the need for a national anti poverty policy but base it on better mechanisms than liberals have offered,"[-0.09870750062605914, -0.09870750062605914, -0.09870750062605914, -0.10849072592599052, -0.15170763520633473]"
embodying as it does both its constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age. embodying as it does both this constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age. embodying as it does both this constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age. embodying as it does both its constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age. embodying as it does both as constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age. ,embodying as it does both this constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age,embodying as it does both its constructive attitude and obvious mastery out of the poverty trap shows again that conservative social policy analysis has come of age,"[-0.14458616359813795, -0.15972030484998548, -0.17614951814923968, -0.18264874659086527, -0.18901699942511482]"
you are wringing your hands. you are wringing your hands. you are ringing your hands. you are ringing your hands. you are ringing your hands. ,you are wringing your hands,you are wringing your hands,"[-0.3439871549606323, -0.39036529064178466, -0.5917726622687446, -0.5917726622687446, -0.6375318103366427]"
you have got a model for seven days and she has to tan for two and do her fittings. you have got a model for seven days and she has to tan for two and do her fittings. you have got a model for seven days and she has to tan for two and do her fittings. you have got a model for seven days and she has to tan for two and do her fittings. you have got a model for seven days and she has to tan for two and do her fittings. ,you have got a model for seven days and she has to tan for two and do her fittings,you have got a model for seven days and she has to tan for two and do her fittings,"[-0.15057062109311423, -0.15310895442962646, -0.19566989898681642, -0.2033197784423828, -0.21601720650990805]"
so she could go off and you will not have a single picture of her. so she could go off and you will not have a single picture of her. so she could go off and you will not have a single picture of her. so she could go off and you will not have a single picture of her. so she could go off and you will not have a single picture of her. ,so she could go off and you will not have a single picture of her,so she could go off and you will not have a single picture of her,"[-0.23852300643920898, -0.2437183982447574, -0.2727306842803955, -0.3182452784644233, -0.33905165195465087]"
the system has been refined over the years. the system has been refined over the years. the system has been refined over the years. this system has been refined over the years. this system has been refined over the years. ,the system has been refined over the years,the system has been refined over the years,"[-0.23666139443715414, -0.23666139443715414, -0.23666139443715414, -0.46927674611409503, -0.46927674611409503]"
as the end of a session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senator is position on each. as the end of the session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senator is position on each. as the end of a session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senator is position on each. as the end of a session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senators position on each. as the end of a session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senators positions on each. ,as the end of a session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senator is position on each,as the end of a session approaches mister metzenbaum is staff researches every bill still pending and compiles a notebook listing the senator is position on each,"[-0.1559922878558819, -0.16928703357011843, -0.1853486574613131, -0.187195338700947, -0.1920977517178184]"
armed with that information an aide is stationed full time on the senate floor. armed with that information an aide is stationed full time on the senate floor. armed with that information an aide is stationed full time on the senate floor. armed with that information an aide is stationed full time on the senate floor. armed with that information an aide is stationed full time on the senate floor. ,armed with that information an aide is stationed full time on the senate floor,armed with that information an aide is stationed full time on the senate floor,"[-0.2154611587524414, -0.24033024436549136, -0.30458965301513674, -0.33134367591456365, -0.3389785415247867]"
when in doubt about a bill the aide is instructed block it. when in doubt about a bill the aid is instructed block it. when in doubt about a bill the aide is instructed block it. when in doubt about a bill the aid is instructed block it. when in doubt about a bill the aide is instructed to block it. ,when in doubt about a bill the aide is instructed block it,when in doubt about a bill the aide is instructed block it,"[-0.20771065023210314, -0.23177589310540092, -0.28388407495286727, -0.32440434561835396, -0.32669324345058864]"
it worries me that everybody thinks the people in my stories are weird and i do not she adds. it worries me that everybody thinks the people in my stories are weird and i do not she adds. it worries me that everybody thinks the people in my stories are weird and i do not she adds. it worries me that everybody thinks the people in my stories are weird and i do not she adds. it worries me that everybody thinks the people in my stories are weird and i do not she adds. ,it worries me that everybody thinks the people in my stories are weird and i do not she adds,it worries me that everybody thinks the people in my stories are weird and i do not she adds,"[-0.18252110481262207, -0.18252110481262207, -0.24761990706125894, -0.2653436088562012, -0.27105648621268896]"
i wonder if that means i am completely demented or something. i wonder if that means i am completely demented or something. i wonder if that means i am completely demented or something .. i wonder if that means i am completely demented or something. i wonder if that means i am completely demented or something. ,i wonder if that means i am completely demented or something,i wonder if that means i am completely demented or something,"[-0.17234022915363312, -0.23841971158981323, -0.2979525923728943, -0.3189051151275635, -0.33179552414838004]"
do i seem demented to you. do i seem demented to you. do i seem demented to you. do i seem demented to you. do i seem demented to you. ,do i seem demented to you,do i seem demented to you,"[-0.19695715470747513, -0.19695715470747513, -0.5379830273714933, -0.5379830273714933, -0.5379830273714933]"
"but mister grzywinski and three others raised $eight hundred thousand from investors and borrowed $one point four million to buy south shore in one thousand, nine hundred and seventy-three. but mister grzewinski and three others raised $eight hundred thousand from investors and borrowed $one point four million to buy south shore in one thousand, nine hundred and seventy-three. but mister grzywinski and three others raised $eight hundred thousand from investors and borrowed $one point four million to buy southshore in one thousand, nine hundred and seventy-three. but mister grzewinski and three others raised $eight hundred thousand from investors and borrowed $one point four million to buy southshore in one thousand, nine hundred and seventy-three. but mister grzewinski and three others raised $eight hundred thousand from investors and borrowed $one point four million to buy south shore in one thousand, nine hundred and seventy-three. ",but mister grzywinski and three others raised eight hundred thousand dollars from investors and borrowed one point four million dollars to buy south shore in nineteen seventy three,"but mister grzywinski and three others raised $eight hundred thousand from investors and borrowed $one point four million to buy south shore in one thousand, nine hundred and seventy-three","[-0.225369790021111, -0.23185555140177408, -0.2374116392696605, -0.24401335282759232, -0.2566311972481864]"
the bank has been profitable since then but none of the original financial angels has received any dividends. the bank has been profitable since then but none of the original financial angels has received any dividends. the bank has been profitable since then but none of the original financial angels has received any dividends. the bank has been profitable since then but none of the original financial angels has received any dividends. the bank has been profitable since then but none of the original financial angels have received any dividends. ,the bank has been profitable since then but none of the original financial angels has received any dividends,the bank has been profitable since then but none of the original financial angels has received any dividends,"[-0.18515099649843964, -0.22366415370594372, -0.2931095620860224, -0.2931095620860224, -0.2987512090931768]"
the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus. the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus. the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus. the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus. the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus. ,the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus,the profit has been plowed back into the bank which has pursued its mission to rebuild a decaying neighborhood with a singular focus,"[-0.1634092023295741, -0.17304691672325134, -0.19115106761455536, -0.21443836390972137, -0.21837862076297884]"
as reliance on oil ebbs however some have questioned texas ability to compete for new jobs. as reliance on oil ebbs however some have questioned texas is ability to compete for new jobs. as reliant on oil ebbs however some have questioned texas is ability to compete for new jobs. as reliance on oil ebbs however some have questioned texas ability to compete for new jobs. as reliance on oil ebbs however some have questioned texas is ability to compete for new jobs. ,as reliance on oil ebbs however some have questioned texas is ability to compete for new jobs,as reliance on oil ebbs however some have questioned texas ability to compete for new jobs,"[-0.1933591182415302, -0.201669556753976, -0.23759995188031877, -0.2569593811035156, -0.2617468657316985]"
"until one thousand, nine hundred and eighty-four houston relying on oil did not even have an economic development commission. until one thousand, nine hundred and eighty-four houston relying on oil did not even have an economic development commission. until one thousand, nine hundred and eighty-four houston relying on oil did not even have an economic development commission. until one thousand, nine hundred and eighty-four houston relying on oil did not even have an economic development commission. until one thousand, nine hundred and eighty-four houston relying on oil did not even have an economic development commission. ",until nineteen eighty four houston relying on oil did not even have an economic development commission,"until one thousand, nine hundred and eighty-four houston relying on oil did not even have an economic development commission","[-0.1466815017518543, -0.17108010110400973, -0.2344182014465332, -0.26001505851745604, -0.32293148040771485]"
now the city as well as the state has been hurled into competition with more experienced rivals. now the city as well as the state has been hurled into competition with more experienced rivals. now the city as well as the state has been hurled into competition with more experienced rivals. now the city as well as the state has been hurled into competition with more experienced rivals. now the city as well as the state has been hurled into competition with more experienced rivals. ,now the city as well as the state has been hurled into competition with more experienced rivals,now the city as well as the state has been hurled into competition with more experienced rivals,"[-0.19399602890014647, -0.19550108026575158, -0.22488279776139694, -0.22855170567830405, -0.2633936955378606]"
in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of october thirty-one. in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of october thirty-onest. in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of oct thirty-one. in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of october thirty-one. in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of october thirty-onest. ,in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of october thirty first,in an effort to keep pressure on mister griffin to close the deal quickly resorts yesterday said its board fixed its own deadline of october thirty-one,"[-0.15909091404506137, -0.16972433196173775, -0.171684463818868, -0.18205321175711495, -0.19029548433091906]"
the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline. the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline. the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline. the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline. the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline. ,the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline,the statement issued after the stock market closed said resorts would take appropriate action if mister griffin did not meet the deadline,"[-0.1612378438313802, -0.1612378438313802, -0.188017623765128, -0.188017623765128, -0.22051068941752117]"
the statement did not elaborate. the statement did not elaborate. the statement didn t elaborate. the statement didn t elaborate. the statement did not elaborate. ,the statement did not elaborate,the statement did not elaborate,"[-0.28394767973158097, -0.40070011880662704, -0.7060230731964111, -0.7060230731964111, -0.7525539994239807]"
"the new attraction which had been under consideration for more than five years is scheduled for completion in one thousand, nine hundred and eighty-nine. the new attraction which had been under consideration for more than five years is scheduled for completion in one thousand, nine hundred and eighty-nine. the new attraction which had been under consideration for more than five years is scheduled for completion in one thousand, nine hundred and eighty-nine. the new attraction which had been under consideration for more than five years is scheduled for completion in one thousand, nine hundred and eighty-nine. the new attraction which has been under consideration for more than five years is scheduled for completion in one thousand, nine hundred and eighty-nine. ",the new attraction which had been under consideration for more than five years is scheduled for completion in nineteen eighty nine,"the new attraction which had been under consideration for more than five years is scheduled for completion in one thousand, nine hundred and eighty-nine","[-0.20344082514444986, -0.21384113806265373, -0.2553711766782014, -0.2847799873352051, -0.2949490928649902]"
it will compete directly with a similar studio and tour combination being built by walt disney company at the nearby walt disney world complex. it will compete directly with a similar studio and tour combination being built by walt disney company at the nearby walt disney world complex. it will compete directly with a similar studio and tour combination being built by the walt disney company at the nearby walt disney world complex. it will compete directly with a similar studio and tour combination being built by the walt disney company at the nearby walt disney world complex. it will compete directly with a similar studio and tour combination being built by a walt disney company at the nearby walt disney world complex. ,it will compete directly with a similar studio and tour combination being built by walt disney company at the nearby walt disney world complex,it will compete directly with a similar studio and tour combination being built by walt disney company at the nearby walt disney world complex,"[-0.18262059347970144, -0.1982006175177438, -0.2186243780728044, -0.23036195491922312, -0.24341667109522327]"
"the disney project is scheduled for completion in one thousand, nine hundred and eighty-eight at an estimated cost of $two hundred and fifty million. the disney project is scheduled for completion in one thousand, nine hundred and eighty-eight and an estimated cost of $two hundred and fifty million. the disney project is scheduled for completion in one thousand, nine hundred and eighty-eight at an estimated cost of $two hundred and fifty million. the disney project is scheduled for completion in one thousand, nine hundred and eighty-eight and an estimated cost of $two hundred and fifty million. the disney project is scheduled for completion in one thousand, nine hundred and eighty-eight at an estimated cost of two hundred and fifty million. ",the disney project is scheduled for completion in nineteen eighty eight at an estimated cost of two hundred and fifty million,"the disney project is scheduled for completion in one thousand, nine hundred and eighty-eight at an estimated cost of $two hundred and fifty million","[-0.18006673313322522, -0.20642341886247909, -0.2091699554806664, -0.2385131290980748, -0.2743849277496338]"
at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth. at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth. at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth. at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth. at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth. ,at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth,at the beginning wordperfect did not spend much money on advertising sales grew largely through word of mouth,"[-0.21594914683589228, -0.21594914683589228, -0.25253539425986155, -0.25253539425986155, -0.2753646108839247]"
it was a sleeper for a long time says amy wohl a bala sinowood pennsylvania office automation consultant. it was a sleeper for a long time says amy wall a bala sinowood pennsylvania office automation consultant. it was a sleeper for a long time says amy wohl a bala sinowood pennsylvania office automation consultant. it was a sleeper for a long time says amy wall a bala sinowood pennsylvania office automation consultant. it was a sleeper for a long time says amy wohl a bala sinowid pennsylvania office automation consultant. ,it was a sleeper for a long time says amy wohl a bala cynwyd pennsylvania office automation consultant,it was a sleeper for a long time says amy wohl a bala sinowood pennsylvania office automation consultant,"[-0.3047235076491897, -0.32167506217956543, -0.3296506881713867, -0.3475622850305894, -0.34842853546142577]"
a couple of years ago we suddenly realized a lot of our customers were buying this product we would never heard of. a couple of years ago we suddenly realized a lot of our customers were buying this product we would never heard of. a couple of years ago we suddenly realized a lot of our customers were buying this product we had never heard of. a couple of years ago we suddenly realized a lot of our customers were buying this product we would never heard of. a couple of years ago we suddenly realized that a lot of our customers were buying this product we would never heard of. ,a couple of years ago we suddenly realized a lot of our customers were buying this product we would never heard of,a couple of years ago we suddenly realized a lot of our customers were buying this product we would never heard of,"[-0.17820088679973894, -0.19871162546092067, -0.2279232648702768, -0.2422782274392935, -0.24751077379499162]"
